id,path,condition,source,pred,time
pneumoniab7d63692-4cef-440d-a07d-49ceca4724ae.png,b7d63692-4cef-440d-a07d-49ceca4724ae.png,pneumonia,fusion,normal,4.4667603969573975
pneumoniab7de17b0-c8a4-4d97-bc40-a13387bea4ef.png,b7de17b0-c8a4-4d97-bc40-a13387bea4ef.png,pneumonia,fusion,pneumonia,4.482957363128662
pneumoniab7e6c8a5-c115-4a0a-9838-e74604a685b1.png,b7e6c8a5-c115-4a0a-9838-e74604a685b1.png,pneumonia,fusion,pneumonia,4.404480695724487
pneumoniab7f74683-4c0a-4123-9aad-9eb79374d1f2.png,b7f74683-4c0a-4123-9aad-9eb79374d1f2.png,pneumonia,fusion,pneumonia,4.434512615203857
pneumoniab7fecc2a-df32-457b-bfa7-141769dd48e7.png,b7fecc2a-df32-457b-bfa7-141769dd48e7.png,pneumonia,fusion,pneumonia,4.354912757873535
pneumoniab8131ece-c783-4814-9ce7-c0edfc2c9c64.png,b8131ece-c783-4814-9ce7-c0edfc2c9c64.png,pneumonia,fusion,pneumonia,4.354692459106445
pneumoniab815bf0c-9150-4a9f-acd5-d278a35e505d.png,b815bf0c-9150-4a9f-acd5-d278a35e505d.png,pneumonia,fusion,normal,4.4168701171875
pneumoniab87a7ed6-a5d7-42ea-a9d5-d487a2d9108e.png,b87a7ed6-a5d7-42ea-a9d5-d487a2d9108e.png,pneumonia,fusion,pneumonia,4.391099452972412
pneumoniab8962707-6434-48dd-bd1c-5ba0164a3a22.png,b8962707-6434-48dd-bd1c-5ba0164a3a22.png,pneumonia,fusion,pneumonia,4.424158811569214
pneumoniab91c5ce3-ca11-4e93-9e0f-bf1becf36b74.png,b91c5ce3-ca11-4e93-9e0f-bf1becf36b74.png,pneumonia,fusion,pneumonia,4.36772608757019
pneumoniab9356c81-3ed6-464f-b638-f71c07f1dd20.png,b9356c81-3ed6-464f-b638-f71c07f1dd20.png,pneumonia,fusion,pneumonia,4.421850919723511
pneumoniab9683119-5341-4b9a-b423-9c7960446840.png,b9683119-5341-4b9a-b423-9c7960446840.png,pneumonia,fusion,normal,4.401348114013672
pneumoniab9689b98-97cd-4ffb-8c25-4d3b686f62f1.png,b9689b98-97cd-4ffb-8c25-4d3b686f62f1.png,pneumonia,fusion,pneumonia,4.520448207855225
pneumoniab992d796-9416-4270-af33-f251ab52e07b.png,b992d796-9416-4270-af33-f251ab52e07b.png,pneumonia,fusion,pneumonia,4.4420740604400635
pneumoniab997fc0a-eb76-40c3-8924-4b2ecf0d49a6.png,b997fc0a-eb76-40c3-8924-4b2ecf0d49a6.png,pneumonia,fusion,normal,4.510101795196533
pneumoniab99b5a9a-d2cc-4e46-a419-cc7f1006dedd.png,b99b5a9a-d2cc-4e46-a419-cc7f1006dedd.png,pneumonia,fusion,pneumonia,4.42022967338562
pneumoniab9adb158-7467-4c25-90a8-a356b2dc1b06.png,b9adb158-7467-4c25-90a8-a356b2dc1b06.png,pneumonia,fusion,pneumonia,4.542525291442871
pneumoniab9ce332b-03b9-4297-9ab3-3cbafbb4ec0a.png,b9ce332b-03b9-4297-9ab3-3cbafbb4ec0a.png,pneumonia,fusion,pneumonia,4.428110361099243
pneumoniab9e89b84-5cb2-4005-b654-a3e13c544923.png,b9e89b84-5cb2-4005-b654-a3e13c544923.png,pneumonia,fusion,pneumonia,4.512070655822754
pneumoniaba0cb1e8-7198-4465-9498-1a650c0a6402.png,ba0cb1e8-7198-4465-9498-1a650c0a6402.png,pneumonia,fusion,pneumonia,4.439358711242676
pneumoniaba16fe59-6c9f-42ed-8138-ae8dc68c99e9.png,ba16fe59-6c9f-42ed-8138-ae8dc68c99e9.png,pneumonia,fusion,pneumonia,4.48546576499939
pneumoniaba185597-bb80-4b69-938e-4bff4b87d366.png,ba185597-bb80-4b69-938e-4bff4b87d366.png,pneumonia,fusion,pneumonia,4.438072681427002
pneumoniaba30b9a4-bebd-4196-a972-e7178508b55e.png,ba30b9a4-bebd-4196-a972-e7178508b55e.png,pneumonia,fusion,normal,4.495507717132568
pneumoniaba30f407-5639-46f3-9c02-235566daed1c.png,ba30f407-5639-46f3-9c02-235566daed1c.png,pneumonia,fusion,pneumonia,4.434735059738159
pneumoniaba353385-091c-4c4a-8048-eca0388c7a43.png,ba353385-091c-4c4a-8048-eca0388c7a43.png,pneumonia,fusion,pneumonia,4.499494552612305
pneumoniaba3766e2-8065-45ab-a8a3-a5e5d81d5c15.png,ba3766e2-8065-45ab-a8a3-a5e5d81d5c15.png,pneumonia,fusion,pneumonia,4.4479875564575195
pneumoniaba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6.png,ba38bcd7-f0bd-4ebf-9f5e-c63c8cb612c6.png,pneumonia,fusion,pneumonia,4.489051103591919
pneumoniaba54e255-4d76-4f33-ab14-cbe9ac42c5a5.png,ba54e255-4d76-4f33-ab14-cbe9ac42c5a5.png,pneumonia,fusion,pneumonia,4.4590466022491455
pneumoniabaa5cbde-acb9-4160-a8e9-d19ab0cf8063.png,baa5cbde-acb9-4160-a8e9-d19ab0cf8063.png,pneumonia,fusion,pneumonia,4.428956747055054
pneumoniabaac301e-08a6-4267-a17a-78e3fcb23f21.png,baac301e-08a6-4267-a17a-78e3fcb23f21.png,pneumonia,fusion,pneumonia,4.468937873840332
pneumoniabaac5ed4-b582-4c80-bd2d-acb97c52806e.png,baac5ed4-b582-4c80-bd2d-acb97c52806e.png,pneumonia,fusion,pneumonia,4.526397228240967
pneumoniabab8d182-b9fe-4db9-88b5-042153c4406e.png,bab8d182-b9fe-4db9-88b5-042153c4406e.png,pneumonia,fusion,pneumonia,4.429543733596802
pneumoniabadbcf00-4431-4336-ba44-c519688be0e4.png,badbcf00-4431-4336-ba44-c519688be0e4.png,pneumonia,fusion,pneumonia,4.504189491271973
pneumoniabaf86877-7802-4dff-8870-cf2f38bc082a.png,baf86877-7802-4dff-8870-cf2f38bc082a.png,pneumonia,fusion,pneumonia,4.430506706237793
pneumoniabb1715b5-51ff-487d-ba71-669de8e74652.png,bb1715b5-51ff-487d-ba71-669de8e74652.png,pneumonia,fusion,normal,4.424752235412598
pneumoniabb189459-2735-44c6-a344-a645a9721dfb.png,bb189459-2735-44c6-a344-a645a9721dfb.png,pneumonia,fusion,pneumonia,4.493764877319336
pneumoniabb47fccc-23c4-4264-bd35-616a3c44161e.png,bb47fccc-23c4-4264-bd35-616a3c44161e.png,pneumonia,fusion,pneumonia,4.414315462112427
pneumoniabb509940-e147-4ff1-806b-a82890182d5b.png,bb509940-e147-4ff1-806b-a82890182d5b.png,pneumonia,fusion,pneumonia,4.467585802078247
pneumoniabb6164ee-9b30-4b94-85ca-5f9d94b2ce4a.png,bb6164ee-9b30-4b94-85ca-5f9d94b2ce4a.png,pneumonia,fusion,pneumonia,4.419967889785767
pneumoniabbadc8c2-77eb-420e-af31-a238a11856e8.png,bbadc8c2-77eb-420e-af31-a238a11856e8.png,pneumonia,fusion,pneumonia,4.425185441970825
pneumoniabbc0b0fa-940d-41c5-8f97-e7c2da468d97.png,bbc0b0fa-940d-41c5-8f97-e7c2da468d97.png,pneumonia,fusion,pneumonia,4.3667004108428955
pneumoniabbe15fbc-e79c-4206-a901-5b23888f8a8b.png,bbe15fbc-e79c-4206-a901-5b23888f8a8b.png,pneumonia,fusion,pneumonia,4.430025100708008
pneumoniabbecaf72-370b-4667-a4bf-088091cfae00.png,bbecaf72-370b-4667-a4bf-088091cfae00.png,pneumonia,fusion,pneumonia,4.375532865524292
pneumoniabc03768e-ae96-4627-b65a-4458abc9ca62.png,bc03768e-ae96-4627-b65a-4458abc9ca62.png,pneumonia,fusion,normal,4.425991058349609
pneumoniabc0f83be-459b-41e5-a720-c2d3241ab395.png,bc0f83be-459b-41e5-a720-c2d3241ab395.png,pneumonia,fusion,pneumonia,4.3595240116119385
pneumoniabc15aa77-4017-4833-b947-42324d271764.png,bc15aa77-4017-4833-b947-42324d271764.png,pneumonia,fusion,pneumonia,4.431657075881958
pneumoniabc34f68f-0c2b-4e9e-be5e-377f531a1207.png,bc34f68f-0c2b-4e9e-be5e-377f531a1207.png,pneumonia,fusion,normal,4.363923788070679
pneumoniabc4fb949-f968-4360-a856-2b506e6bf2e3.png,bc4fb949-f968-4360-a856-2b506e6bf2e3.png,pneumonia,fusion,normal,4.4357054233551025
pneumoniabc6dbf80-6754-4d9e-8bd8-2c225594cf7c.png,bc6dbf80-6754-4d9e-8bd8-2c225594cf7c.png,pneumonia,fusion,normal,4.390967845916748
pneumoniabc8619aa-4d19-43d1-87a1-31b6f49a9942.png,bc8619aa-4d19-43d1-87a1-31b6f49a9942.png,pneumonia,fusion,pneumonia,4.436461448669434
pneumoniabc88fe07-10a9-4032-9a0b-21f57f10d555.png,bc88fe07-10a9-4032-9a0b-21f57f10d555.png,pneumonia,fusion,normal,4.372287034988403
pneumoniabc92c935-81cf-4e5b-8edc-381c0327072b.png,bc92c935-81cf-4e5b-8edc-381c0327072b.png,pneumonia,fusion,pneumonia,4.421205997467041
pneumoniabcccd58e-6cf0-4bd8-82c1-e51e18cd041b.png,bcccd58e-6cf0-4bd8-82c1-e51e18cd041b.png,pneumonia,fusion,pneumonia,4.375519752502441
pneumoniabce0b118-a130-47a3-bfa6-d5b68ac6b8e2.png,bce0b118-a130-47a3-bfa6-d5b68ac6b8e2.png,pneumonia,fusion,pneumonia,4.44659423828125
pneumoniabce1a9aa-127b-4535-9e96-d1ca41d72e0c.png,bce1a9aa-127b-4535-9e96-d1ca41d72e0c.png,pneumonia,fusion,pneumonia,4.361070394515991
pneumoniabcee03c8-2ff9-4b01-a6d6-a4ee99565d81.png,bcee03c8-2ff9-4b01-a6d6-a4ee99565d81.png,pneumonia,fusion,pneumonia,4.417893409729004
pneumoniabcfbbdcc-f648-4e72-931b-1747f502eb35.png,bcfbbdcc-f648-4e72-931b-1747f502eb35.png,pneumonia,fusion,pneumonia,4.365200042724609
pneumoniabd017f59-fd9d-4eb5-8805-58ffb96550df.png,bd017f59-fd9d-4eb5-8805-58ffb96550df.png,pneumonia,fusion,pneumonia,4.350950241088867
pneumoniabd20a471-4892-4763-ae4a-936878eefede.png,bd20a471-4892-4763-ae4a-936878eefede.png,pneumonia,fusion,pneumonia,4.411913871765137
pneumoniabd32649e-99f1-4563-b4a4-4f4d8e547f12.png,bd32649e-99f1-4563-b4a4-4f4d8e547f12.png,pneumonia,fusion,pneumonia,4.416631698608398
pneumoniabd5c5bfb-67de-4696-b4a9-c50ba34f0fbc.png,bd5c5bfb-67de-4696-b4a9-c50ba34f0fbc.png,pneumonia,fusion,pneumonia,4.3537092208862305
pneumoniabd6d6284-0c13-454a-a41f-c84ee6c1dde4.png,bd6d6284-0c13-454a-a41f-c84ee6c1dde4.png,pneumonia,fusion,normal,4.426199197769165
pneumoniabda1d8b6-2a74-41c3-8cef-3ff7864e4613.png,bda1d8b6-2a74-41c3-8cef-3ff7864e4613.png,pneumonia,fusion,pneumonia,4.360568523406982
pneumoniabda68f49-6eb2-4afa-86bf-89a3d4378100.png,bda68f49-6eb2-4afa-86bf-89a3d4378100.png,pneumonia,fusion,pneumonia,4.363016843795776
pneumoniabda78d8f-77ca-4806-a095-e0df852f821f.png,bda78d8f-77ca-4806-a095-e0df852f821f.png,pneumonia,fusion,pneumonia,4.422854423522949
pneumoniabdc61d06-50cb-4f97-914e-eba06a7f6552.png,bdc61d06-50cb-4f97-914e-eba06a7f6552.png,pneumonia,fusion,pneumonia,4.364392042160034
pneumoniabdd44f36-4634-44d1-b90f-3cbc8dc639f1.png,bdd44f36-4634-44d1-b90f-3cbc8dc639f1.png,pneumonia,fusion,pneumonia,4.414388418197632
pneumoniabddd048f-116f-467e-803f-fd234c53a61f.png,bddd048f-116f-467e-803f-fd234c53a61f.png,pneumonia,fusion,pneumonia,4.3574748039245605
pneumoniabde3783d-b2f4-41df-b7c6-69f041171416.png,bde3783d-b2f4-41df-b7c6-69f041171416.png,pneumonia,fusion,pneumonia,4.413257598876953
pneumoniabdfd8e85-cf42-4353-add4-2cb713d87bd5.png,bdfd8e85-cf42-4353-add4-2cb713d87bd5.png,pneumonia,fusion,pneumonia,4.374370574951172
pneumoniabe03b6e9-e030-4491-b23e-ac1d7efc73bb.png,be03b6e9-e030-4491-b23e-ac1d7efc73bb.png,pneumonia,fusion,pneumonia,4.42758584022522
pneumoniabe27354e-3de7-4420-ae86-05fcc2e9218d.png,be27354e-3de7-4420-ae86-05fcc2e9218d.png,pneumonia,fusion,pneumonia,4.376376628875732
pneumoniabe653a8a-5978-48b3-9101-91e35a15e6d2.png,be653a8a-5978-48b3-9101-91e35a15e6d2.png,pneumonia,fusion,pneumonia,4.4170637130737305
pneumoniabea23d20-aa4e-41d5-b8e7-22941746e543.png,bea23d20-aa4e-41d5-b8e7-22941746e543.png,pneumonia,fusion,pneumonia,4.361532926559448
pneumoniabebdcf14-c068-400b-b006-9d4169e18fb1.png,bebdcf14-c068-400b-b006-9d4169e18fb1.png,pneumonia,fusion,pneumonia,4.418128490447998
pneumoniabecced78-9df7-4e9a-94c8-7cb750d41507.png,becced78-9df7-4e9a-94c8-7cb750d41507.png,pneumonia,fusion,pneumonia,4.346111297607422
pneumoniabee78c8a-8a21-49b3-b1d5-93c93ccf300c.png,bee78c8a-8a21-49b3-b1d5-93c93ccf300c.png,pneumonia,fusion,pneumonia,4.4166340827941895
pneumoniabf02deef-f65f-41ac-a126-48a4740e161e.png,bf02deef-f65f-41ac-a126-48a4740e161e.png,pneumonia,fusion,pneumonia,4.347705364227295
pneumoniabf179444-ea01-417d-b78c-cf9aa42f5e5e.png,bf179444-ea01-417d-b78c-cf9aa42f5e5e.png,pneumonia,fusion,pneumonia,4.435949325561523
pneumoniabf19620d-8c98-4295-9c6d-907b059377ed.png,bf19620d-8c98-4295-9c6d-907b059377ed.png,pneumonia,fusion,pneumonia,4.416912794113159
pneumoniabf27db61-1c2e-4710-9f25-31eacb526f5e.png,bf27db61-1c2e-4710-9f25-31eacb526f5e.png,pneumonia,fusion,pneumonia,4.466397523880005
pneumoniabf4649af-b05d-4b63-8b6c-dfac44e5750b.png,bf4649af-b05d-4b63-8b6c-dfac44e5750b.png,pneumonia,fusion,pneumonia,4.393544673919678
pneumoniabf6071e6-0a92-4896-83bf-f0f24cd1b4d6.png,bf6071e6-0a92-4896-83bf-f0f24cd1b4d6.png,pneumonia,fusion,pneumonia,4.4735107421875
pneumoniabf70e20e-09a8-484a-83a2-2cc2d9bd9a4b.png,bf70e20e-09a8-484a-83a2-2cc2d9bd9a4b.png,pneumonia,fusion,normal,4.392824649810791
pneumoniabf70fe89-62f9-4df6-9372-71e16debdb5b.png,bf70fe89-62f9-4df6-9372-71e16debdb5b.png,pneumonia,fusion,pneumonia,4.472977876663208
pneumoniabf8609b1-a24f-4129-855e-fe3a0862da91.png,bf8609b1-a24f-4129-855e-fe3a0862da91.png,pneumonia,fusion,normal,4.409566164016724
pneumoniabfa45a99-7125-4d61-966b-c51e54dcbf10.png,bfa45a99-7125-4d61-966b-c51e54dcbf10.png,pneumonia,fusion,pneumonia,4.406291484832764
pneumoniabfb7c989-f1c7-4b55-8b05-598338363b1f.png,bfb7c989-f1c7-4b55-8b05-598338363b1f.png,pneumonia,fusion,pneumonia,4.457562685012817
pneumoniabfd06e37-e927-4000-88f6-e84dd8744cee.png,bfd06e37-e927-4000-88f6-e84dd8744cee.png,pneumonia,fusion,pneumonia,4.444038391113281
pneumoniabfe41d70-219e-478e-85ba-9c8226b572f4.png,bfe41d70-219e-478e-85ba-9c8226b572f4.png,pneumonia,fusion,pneumonia,4.377899408340454
pneumoniabff6b953-95d1-4a08-9d79-c3b43fde59ce.png,bff6b953-95d1-4a08-9d79-c3b43fde59ce.png,pneumonia,fusion,pneumonia,4.411704063415527
pneumoniac0270fb3-b81a-4728-b66a-867ce7afc2af.png,c0270fb3-b81a-4728-b66a-867ce7afc2af.png,pneumonia,fusion,normal,4.341020345687866
pneumoniac040934b-746c-4dc5-946d-d1b2832cf778.png,c040934b-746c-4dc5-946d-d1b2832cf778.png,pneumonia,fusion,pneumonia,4.354782581329346
pneumoniac10053b8-7bc8-4d8f-99f0-92d86a97ee2e.png,c10053b8-7bc8-4d8f-99f0-92d86a97ee2e.png,pneumonia,fusion,pneumonia,4.39774227142334
pneumoniac1da2ddd-0e40-4021-972c-67dc048bf353.png,c1da2ddd-0e40-4021-972c-67dc048bf353.png,pneumonia,fusion,pneumonia,4.384482383728027
pneumoniac21fd129-8438-42d2-9a6c-1284fecb4338.png,c21fd129-8438-42d2-9a6c-1284fecb4338.png,pneumonia,fusion,pneumonia,4.463562488555908
pneumoniac236d6e2-1fca-40c5-a0fe-a91ff60883c9.png,c236d6e2-1fca-40c5-a0fe-a91ff60883c9.png,pneumonia,fusion,pneumonia,4.455949544906616
pneumoniac241425c-418c-4958-8a18-c3425fe03f03.png,c241425c-418c-4958-8a18-c3425fe03f03.png,pneumonia,fusion,pneumonia,4.510632276535034
pneumoniac252072c-c7c9-40a8-819b-5c7952d10bf2.png,c252072c-c7c9-40a8-819b-5c7952d10bf2.png,pneumonia,fusion,pneumonia,4.438556671142578
pneumoniac2882932-904e-4691-b3fd-0fcdaed98dc8.png,c2882932-904e-4691-b3fd-0fcdaed98dc8.png,pneumonia,fusion,pneumonia,4.512001037597656
pneumoniac2c49031-f803-495d-9abf-32589c04a99b.png,c2c49031-f803-495d-9abf-32589c04a99b.png,pneumonia,fusion,COVID-19,4.425565481185913
pneumoniac30dc668-2110-4948-8b5c-ccf2af187953.png,c30dc668-2110-4948-8b5c-ccf2af187953.png,pneumonia,fusion,pneumonia,4.454562425613403
pneumoniac32611c5-e546-4021-b244-4a6d0503787c.png,c32611c5-e546-4021-b244-4a6d0503787c.png,pneumonia,fusion,pneumonia,4.351688623428345
pneumoniac3985003-dd35-42c2-9a6d-c9372742eac2.png,c3985003-dd35-42c2-9a6d-c9372742eac2.png,pneumonia,fusion,pneumonia,4.420821666717529
pneumoniac39c065c-40fb-4920-9f9a-36ccbb212c0d.png,c39c065c-40fb-4920-9f9a-36ccbb212c0d.png,pneumonia,fusion,pneumonia,4.349096298217773
pneumoniac3a56044-440d-4163-a813-3c3f6fd5b68b.png,c3a56044-440d-4163-a813-3c3f6fd5b68b.png,pneumonia,fusion,pneumonia,4.442919015884399
pneumoniac3a9863a-cbd5-44b9-975a-5978943490aa.png,c3a9863a-cbd5-44b9-975a-5978943490aa.png,pneumonia,fusion,pneumonia,4.358909845352173
pneumoniac3a9ec26-c2c0-4c78-b52e-ed023bf16b3d.png,c3a9ec26-c2c0-4c78-b52e-ed023bf16b3d.png,pneumonia,fusion,pneumonia,4.446244239807129
pneumoniac3b185a1-bcb2-4cdb-a4ac-1aeb2668751c.png,c3b185a1-bcb2-4cdb-a4ac-1aeb2668751c.png,pneumonia,fusion,COVID-19,4.380100965499878
pneumoniac3c1ef6e-055c-4f54-a7f5-d0f6eed1d2da.png,c3c1ef6e-055c-4f54-a7f5-d0f6eed1d2da.png,pneumonia,fusion,pneumonia,4.460829973220825
pneumoniac3e28b77-4477-4e36-89a7-ec0713349d4b.png,c3e28b77-4477-4e36-89a7-ec0713349d4b.png,pneumonia,fusion,normal,4.3596673011779785
pneumoniac3ea903f-5779-4eb0-9026-b5ed1cd0e943.png,c3ea903f-5779-4eb0-9026-b5ed1cd0e943.png,pneumonia,fusion,pneumonia,4.423223972320557
pneumoniac3f28479-f4d5-4735-af3a-3f275c026efb.png,c3f28479-f4d5-4735-af3a-3f275c026efb.png,pneumonia,fusion,pneumonia,4.361826419830322
pneumoniac4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647.png,c4ac5bf6-b3be-4acb-b8c8-a3d9d2a99647.png,pneumonia,fusion,pneumonia,4.424476146697998
pneumoniac5074fa5-ad56-4b4f-9b52-c298db7b62af.png,c5074fa5-ad56-4b4f-9b52-c298db7b62af.png,pneumonia,fusion,pneumonia,4.371349811553955
pneumoniac5e9b1c8-4a98-4ea6-b918-b1621ecf0ddd.png,c5e9b1c8-4a98-4ea6-b918-b1621ecf0ddd.png,pneumonia,fusion,pneumonia,4.36452841758728
pneumoniac5f707b9-acc7-4c16-add0-6f0d60d8f5c1.png,c5f707b9-acc7-4c16-add0-6f0d60d8f5c1.png,pneumonia,fusion,pneumonia,4.415868043899536
pneumoniac600753e-3394-4e74-9f7c-6687891aacc4.png,c600753e-3394-4e74-9f7c-6687891aacc4.png,pneumonia,fusion,pneumonia,4.425790548324585
pneumoniac63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3.png,c63e2132-aaa3-4d1b-aba9-ce7ea8d1c7f3.png,pneumonia,fusion,pneumonia,4.364774227142334
pneumoniac67bbca3-9cc6-4eb8-8bdf-55378463e0b1.png,c67bbca3-9cc6-4eb8-8bdf-55378463e0b1.png,pneumonia,fusion,pneumonia,4.503600358963013
pneumoniac69a011e-1c12-4866-96f3-8a692ff2763f.png,c69a011e-1c12-4866-96f3-8a692ff2763f.png,pneumonia,fusion,pneumonia,4.347288608551025
pneumoniac69ffd64-16bf-4237-b169-f7bab69978e4.png,c69ffd64-16bf-4237-b169-f7bab69978e4.png,pneumonia,fusion,pneumonia,4.370292663574219
pneumoniac78daf52-c33b-4367-a28f-5bc60a92e7d9.png,c78daf52-c33b-4367-a28f-5bc60a92e7d9.png,pneumonia,fusion,pneumonia,4.433002471923828
pneumoniac7c66f99-3440-42a6-9d7e-3f66b1f6481a.png,c7c66f99-3440-42a6-9d7e-3f66b1f6481a.png,pneumonia,fusion,pneumonia,4.351871967315674
pneumoniac85b9a9a-3ea9-44e8-bac3-8d9e07a73085.png,c85b9a9a-3ea9-44e8-bac3-8d9e07a73085.png,pneumonia,fusion,pneumonia,4.423826217651367
pneumoniac87c655c-7aa0-475d-b764-8cf5831e1244.png,c87c655c-7aa0-475d-b764-8cf5831e1244.png,pneumonia,fusion,pneumonia,4.361112833023071
pneumoniac8d798bb-5bcb-4ca0-8b16-e360805aac69.png,c8d798bb-5bcb-4ca0-8b16-e360805aac69.png,pneumonia,fusion,pneumonia,4.418829679489136
pneumoniac9cd4d25-9d6c-48d6-bcfe-5b1382a2065e.png,c9cd4d25-9d6c-48d6-bcfe-5b1382a2065e.png,pneumonia,fusion,pneumonia,4.353368043899536
pneumoniac9ed35c2-1563-47e5-9411-b34f2e9f36ca.png,c9ed35c2-1563-47e5-9411-b34f2e9f36ca.png,pneumonia,fusion,pneumonia,4.460935592651367
pneumoniac9ef5f00-e918-46d6-897f-ee78fc1310d5.png,c9ef5f00-e918-46d6-897f-ee78fc1310d5.png,pneumonia,fusion,pneumonia,4.415883779525757
pneumoniacab22af6-a77e-4c81-91c0-b41fe7d6e1ec.png,cab22af6-a77e-4c81-91c0-b41fe7d6e1ec.png,pneumonia,fusion,pneumonia,4.484429836273193
pneumoniacb683934-8d2d-4cda-b996-55cfc8d012f6.png,cb683934-8d2d-4cda-b996-55cfc8d012f6.png,pneumonia,fusion,pneumonia,4.439593553543091
pneumoniacc843bab-5068-4e18-a3fd-a597faea82df.png,cc843bab-5068-4e18-a3fd-a597faea82df.png,pneumonia,fusion,pneumonia,4.468296051025391
pneumoniaccd41f6b-7715-4c84-9957-c5eaee20b0f1.png,ccd41f6b-7715-4c84-9957-c5eaee20b0f1.png,pneumonia,fusion,pneumonia,4.4201414585113525
pneumoniaccee655e-89d0-4ff8-b16e-33b214b08daf.png,ccee655e-89d0-4ff8-b16e-33b214b08daf.png,pneumonia,fusion,pneumonia,4.470818996429443
pneumoniacd3ae8e4-09a2-4da8-a028-8b54b0b8591a.png,cd3ae8e4-09a2-4da8-a028-8b54b0b8591a.png,pneumonia,fusion,pneumonia,4.409595966339111
pneumoniacd928ddc-4bd4-4307-a659-4900fd70507e.png,cd928ddc-4bd4-4307-a659-4900fd70507e.png,pneumonia,fusion,pneumonia,4.458715200424194
pneumoniace1ff7c6-b08a-4d22-8b42-cfa6084e1285.png,ce1ff7c6-b08a-4d22-8b42-cfa6084e1285.png,pneumonia,fusion,pneumonia,4.418334245681763
pneumoniaceb903e7-cdbd-4e62-aca0-00c255736807.png,ceb903e7-cdbd-4e62-aca0-00c255736807.png,pneumonia,fusion,pneumonia,4.456958055496216
pneumoniacee68125-b70c-4f9b-b9a4-a005725ab04b.png,cee68125-b70c-4f9b-b9a4-a005725ab04b.png,pneumonia,fusion,pneumonia,4.3881354331970215
pneumoniacf1fc4a2-aa47-4662-9118-9da725a17e84.png,cf1fc4a2-aa47-4662-9118-9da725a17e84.png,pneumonia,fusion,pneumonia,4.461070775985718
pneumoniacf4acaef-abef-4341-a4f2-e1689d804d3e.png,cf4acaef-abef-4341-a4f2-e1689d804d3e.png,pneumonia,fusion,pneumonia,4.403419733047485
pneumoniacfcfaa4a-9c58-4eec-bb63-708e2b25df16.png,cfcfaa4a-9c58-4eec-bb63-708e2b25df16.png,pneumonia,fusion,pneumonia,4.477922439575195
pneumoniad0370ad5-e503-4826-be45-b710ffc5066f.png,d0370ad5-e503-4826-be45-b710ffc5066f.png,pneumonia,fusion,pneumonia,4.415284872055054
pneumoniad0a2ca41-1f5b-475b-9cc0-b7efc4f19624.png,d0a2ca41-1f5b-475b-9cc0-b7efc4f19624.png,pneumonia,fusion,pneumonia,4.40002703666687
pneumoniad112ae38-3ba8-45e4-b3ca-19316b3cf787.png,d112ae38-3ba8-45e4-b3ca-19316b3cf787.png,pneumonia,fusion,pneumonia,4.463811874389648
pneumoniad184ed19-d81a-4168-9e45-21e1332390be.png,d184ed19-d81a-4168-9e45-21e1332390be.png,pneumonia,fusion,pneumonia,4.438999176025391
pneumoniad20a1a10-d569-42f7-90e9-882f7331e3ff.png,d20a1a10-d569-42f7-90e9-882f7331e3ff.png,pneumonia,fusion,pneumonia,4.38112211227417
pneumoniad21e78db-5c06-4927-b177-54c4b33144ca.png,d21e78db-5c06-4927-b177-54c4b33144ca.png,pneumonia,fusion,pneumonia,39.1636118888855
pneumoniad22e3d9f-99a9-4537-a0ff-fc3c1f349ee2.png,d22e3d9f-99a9-4537-a0ff-fc3c1f349ee2.png,pneumonia,fusion,pneumonia,6.1115617752075195
pneumoniad2ac39d7-4862-4c21-a536-26ffc00450ef.png,d2ac39d7-4862-4c21-a536-26ffc00450ef.png,pneumonia,fusion,pneumonia,6.069378852844238
pneumoniad4683e9b-ee14-40e1-a9f9-1eebd8d125ee.png,d4683e9b-ee14-40e1-a9f9-1eebd8d125ee.png,pneumonia,fusion,pneumonia,5.364922285079956
pneumoniad471c394-f44a-47a4-9e41-6a651b8916cc.png,d471c394-f44a-47a4-9e41-6a651b8916cc.png,pneumonia,fusion,pneumonia,5.178168296813965
pneumoniad49f6b2a-8e3b-4b04-93a7-b1e11cd9657c.png,d49f6b2a-8e3b-4b04-93a7-b1e11cd9657c.png,pneumonia,fusion,pneumonia,4.585056781768799
pneumoniad4a41252-bd49-47db-ae15-e6e489271b82.png,d4a41252-bd49-47db-ae15-e6e489271b82.png,pneumonia,fusion,pneumonia,4.813333034515381
pneumoniad50e7c06-768f-4943-8e00-392d664fe580.png,d50e7c06-768f-4943-8e00-392d664fe580.png,pneumonia,fusion,pneumonia,4.555457353591919
pneumoniad50f9380-dc8e-4edd-9fb8-81bd80c57866.png,d50f9380-dc8e-4edd-9fb8-81bd80c57866.png,pneumonia,fusion,pneumonia,4.620185136795044
pneumoniad51472ae-a24e-4340-b468-54c883a12c41.png,d51472ae-a24e-4340-b468-54c883a12c41.png,pneumonia,fusion,pneumonia,4.598264932632446
pneumoniad55144f1-7b8b-424a-b460-5a7051abd301.png,d55144f1-7b8b-424a-b460-5a7051abd301.png,pneumonia,fusion,pneumonia,4.657987594604492
